ID,target
72799948b,3540488.2686916236
727b43777,2743912.511155552
727ca28fe,2985778.0415950865
728019bf1,7138621.036260282
72826200a,2114237.2561221137
7283b2663,7089719.187030859
728444e9b,2023834.321167135
7285cbb49,1459764.623762805
72871fb1c,3583513.6917179613
7287fa1da,3734277.194249885
72896de4d,2993942.5645370865
728976c81,2785312.9628723823
728a931be,3319289.849866982
728dc7a18,1999131.692892855
728f790b5,1700108.0619946509
728fbe736,3836951.999332753
7290f7277,2034617.6374141471
72920ffae,4041125.124954506
72954b7e7,1168809.4873672
729925a19,2109599.433427151
729a09d7f,2986605.566059229
729c29f81,1707746.418135958
729cdb64b,2392031.5673359106
729da8e95,3354828.4497599667
729e20e87,3924686.8503476665
729f2dbb1,1253306.4165606538
72a011ba7,2772294.3020592644
72a1fdadc,3806979.9047103943
72a227295,830361.6267255215
72a232841,3049296.9620983005
72a29a7c1,5227251.417386588
72a4fa7fe,2240073.0296909004
72a528114,3013429.6767280283
72a66416d,1592641.7803165088
72a731327,3449341.1239392227
72a82d95b,598459.51326001
72a8e68fa,4765146.548089994
72aa1c974,8156685.938787369
72aa9757e,5957381.9461579975
72aad5c2f,4582252.521217272
72ad8938a,3592519.6461399957
72adf7dd6,1591648.8994945688
72b2a61d4,1461315.1415750827
72b30c07b,2339899.9484276944
72b7eed96,6562441.183186354
72b869e93,1823805.7911509275
72b9acfc1,1914985.052126165
72bbd4347,4212912.601530976
72bc37d81,1795051.7451430657
72bc38ae7,11200558.561451606
72bc80c7d,1195832.0663636012
72bff5a63,3250939.332237904
72c254d6b,242665.2489539697
72c3553c2,107033.72235229952
72c52500b,536648.0493037801
72c6a1134,4574173.85997134
72c6b428c,1999952.8080644205
72caa6858,1067595.9966287084
72cffbad8,2892598.945970758
72d1aa49a,7009508.355931727
72d36b653,3989380.838728444
72d67ea92,2570106.0329508814
72d83bedc,1790208.988173777
72d9f50d6,3325353.040989095
72da8951d,2644525.76729728
72db0f34c,4901243.551549227
72dc29e5b,2847755.2915769825
72ddea42e,1958825.6898714197
72dec4536,4742192.547067078
72dee8523,1145729.9435007377
72dfa7f52,3571158.8205706007
72e016fd6,4571615.946486667
72e1a70ad,2107318.0040177335
72e2544d5,3346723.8656552136
72e289125,2654601.006736422
72e3ed336,1950152.025777216
72e52bc12,1446579.7380695508
72e76df84,2299056.7999821594
72e9494a7,2632446.940167239
72ecbbc99,1709444.0389000303
72ed28f98,2605416.0642143576
72ed6efc2,2294106.9656202663
72ee569d2,1309861.6920308564
72eed18fd,3924564.856990821
72ef074da,5757077.600484715
72f1462d1,4310860.623091297
72f38d62d,3955595.4324621526
72f44a56d,2066562.3514961414
72f4ea723,1993451.9906742298
72f53583b,4734810.75578445
72f5bca34,3364271.920181139
72f698c72,2077574.4613862114
72f69a3b5,17110072.94018155
72f7420d1,4128270.7884769654
72f82e764,1040665.8676721827
72f87e76f,5390622.74289321
72fa98835,2791431.7078901674
72fb5b9f4,2515350.486688746
72fcce04a,2668854.094646842
72fdd7501,5082076.255140687
72fe0de55,4587784.741701621
72fe3a445,7585875.707717378
72fef4982,1471870.3508407823
7303c9c0e,4416659.151370595
7304d0678,9064063.020641115
73087ed90,3584448.177179347
730a13c81,3611871.1950386316
730c20254,5886190.300002882
730d9d108,1433589.7434112302
730e284f9,175637.09001185346
730f27624,3123547.6268351083
730fb7719,5337635.805186319
7312883e3,2575914.772747663
7315832cc,3223511.081253764
731735457,3118680.583539324
73182b271,775800.3264771935
73188a5aa,3706344.29623395
7319a1a00,4322799.329514734
731a06ee2,2382907.5835108166
731b0761c,573872.0603828822
731eada33,1255059.9485873962
7321f6b18,3316160.133311581
7326cb9c6,1478059.401054819
732716dbe,2980316.2490984756
7327abdb3,1486666.424589987
7328a4407,1853634.4479501015
7329824ed,6525241.222368526
732ab1970,5130644.977707998
732b18e98,4092218.084044429
732c03308,2174366.671825185
732c31d1d,3924459.7406279664
732cf20d1,3124018.2573405043
732e65070,2369329.1098529985
7332040a0,1084356.3419784985
7334a9ea7,1701661.6711375848
733967d7d,3066514.009787855
733a2fcee,1690290.4485610088
733a3b751,8531892.756888775
733c45614,3045401.842584531
733c81854,1540909.7108493736
733c90992,5397437.8777664965
733d6f2b6,1163722.925284656
733db6570,227421.78466920927
73439ce25,2701431.753465386
734492ab6,2799483.7814784525
73452b1f1,4527433.926970708
73488b6d3,4532522.856432836
734936e4d,1914936.8934618838
73506f604,3804049.956060508
7351a3dc6,2647606.913038075
7352e4678,6901004.300716526
73539e519,3258266.473618544
73558eebf,1806705.2303034621
735594e06,338504.25711092656
7355f37b6,2313825.1581754433
7358251e3,4389776.079796648
736006560,2667434.149225169
73603531f,199095.60692231677
7361dd4ea,2993846.36472091
7364b7560,3201090.31843202
736533ce4,1321629.1211839197
7365cadd8,1717619.1207003135
73675c2be,3319686.6583519056
7367ef44b,1952274.0514924913
736958c97,2706382.7396534374
736bb5753,2405893.4266543183
736c245b2,171522.70333250868
736c4590e,1320943.1436520063
736cad797,3538971.023838045
736cce8d3,1880960.9253088052
736e3c4da,4992233.29682187
736e71ffe,358117.4908738956
737017938,2056211.9223247136
7370500cd,5213446.74612034
7370c06f7,5231831.889140522
737122e07,6123637.451501794
7372f54ae,2431125.3935747347
737737195,3990078.7572498317
73789103c,10693742.90199744
7378ed3ed,811712.2588954036
73795230e,2699296.366734176
737e573e5,3119279.090324876
737ec29c1,3874492.3101592753
737eca586,2242524.4623170886
738686479,1584950.0224646272
7386b8189,6221777.557866085
7387d991d,2293140.5696080057
738966090,5938650.665976125
7389f4556,1525466.5159454863
738b23732,4614672.465505089
738d33724,1992165.5914929856
738dba94e,3296420.6189713934
738e44abb,7882934.475132059
738f586e8,378585.20071377326
7396c537c,921032.3109577821
7396eee9e,1958528.087223543
7398c63e5,1810641.417472228
7399d387e,3411023.1436395654
739abd036,2483636.329126521
739b97ea1,2284078.359132898
739bfbb63,2190586.2135215993
739d27b53,5440658.604411766
73a068f8d,5365643.228467782
73a085b12,752958.4406880705
73a1267ba,1152335.9240564213
73a3f5031,3383506.410093258
73a73e17d,5405453.925311953
73a76a636,1150239.563535794
73a8cd590,2239091.027592649
73aa616f0,850796.1215421341
73b0b488f,1490976.9026784166
73b12e62f,4285631.053459797
73b34f2c9,4516412.343993668
73b3cceca,3498056.944557254
73b3fd45e,1689931.5303473966
73b559b1b,7035643.252597315
73b6673bd,1970185.3854466234
73b6fc946,3449682.5780617055
73b70c090,4774108.874298574
73b8ab259,4553029.662052657
73b99062a,2700993.857147745
73b9b2462,3731804.3307476826
73b9bf02b,3748121.6907032
73bc4ef4b,2675872.827295511
73be2a643,5003659.716435406
73bea06e7,3129023.5053649787
73c00c313,3772710.046265361
73c0bfc69,1420590.9520653696
73c1f3dce,3372724.300328855
73c368326,1038874.3789010406
73c431462,5208738.721966932
73c5a6041,4393285.959869124
73c719cef,1717488.0874780773
73c74c458,1707523.5529153333
73cd6adcc,2700285.8184364215
73cf8122e,3213658.6058570985
73d180378,3410657.010510484
73d26682c,1930893.2837774532
73d436620,3176307.209897798
73d5a619e,2922494.0274457033
73d6429b9,2958117.3945625313
73d73a39b,5217463.196349076
73d9ad812,2731694.0582342604
73db3c153,2325675.455356044
73ddd83b5,9880632.100912664
73de4a72a,4641307.573032384
73de87791,4591928.631401922
73df0fa1e,1224549.701746619
73df2ac0f,3431677.1658106856
73e031fc9,838506.5602362123
73e05dfab,897901.482342086
73e29ee48,3438907.38472413
73e2e5470,2362939.56310464
73e30c541,4080296.517944156
73e3117bd,3795619.942498794
73e330e98,1617290.6776570985
73e56ba07,4175165.6044807965
73e6c2612,3632104.644281858
73e7c1d93,24603991.027242016
73e8a5217,2038497.5676592768
73ed39c7c,10145252.084430108
73ee1a643,1759147.4619417451
73efe4577,3013834.715897958
73f12be8c,2237929.822571642
73f369515,649919.4875315295
73f40f1ae,2549121.895548933
73f410751,4033023.990137548
73f5a6a65,1724780.3983086965
73f7fead6,3441592.006469583
73fbcc17d,6724185.808057111
73fed8d2c,2742699.0477101947
73ff8b9ce,4977717.715127852
73ffa9908,2867437.2475632504
740071d72,2518108.8671404063
74034d721,3497513.571474018
740384591,6344322.602218969
7404b2caa,3072943.461132736
740a2a0ae,2128850.1456465577
740af67d6,2341724.4666625294
740bb7024,2144787.2434927565
740c838d4,1747901.2859310994
740fbd670,4115859.175062281
74161811b,4560639.275939555
74161c27b,5706848.871653581
7416e397b,3779541.573917716
741715cb9,863286.5916776313
74171dace,1654744.9630607585
7419db79d,4278757.466685003
741ad36db,1804442.763761254
741c203dc,3632132.041658241
741df506f,3515496.221984801
741e4d0c9,3649604.7463761847
74216ceee,708200.83492058
7421b0ec5,3161929.411789529
7423c44c8,442556.09250726696
742756e98,4200266.792189767
742882f30,1263484.6617974099
7428a2542,3529634.5022382988
742905009,1481730.4340003077
742ba960c,4234239.267019741
742be321e,2718344.961911166
742cac352,1415328.451700296
742d29c6a,3021086.977190378
742e4fc1e,1333482.1102840144
742e7a46e,1700641.523013066
74303ab39,7909469.66188164
7430c4128,1930487.4198772504
74312212f,1886213.0143623408
7432fe955,1900113.556398756
743423f8e,8040434.5719574
743609899,1617271.957043835
7436b8717,5102997.015930262
743845b1a,4880773.3090003645
7439f009c,1532758.9900253532
743af0412,1783793.127499845
743df3c4a,4105783.7914082385
743e10aa8,3300008.064325184
743ed4037,1234819.5663401238
744311754,4260002.436397272
74440f8c5,4120569.603254347
74441013a,2233241.320662476
74450fad5,1948116.384450617
7447c4e4b,8299747.467773842
7448e79e9,2274064.612276837
744b103bf,3482223.5911395475
744dcfe29,6317268.074907238
744dd653d,1949265.60975815
744e29d80,2969827.3845822895
744ef84d6,427765.3894540991
744fff649,4883482.391698166
74503745e,1703791.1935347433
74507d07a,4203763.911912961
7451b741c,1768455.8307481525
74543c727,1827266.589460367
74555cfde,8156685.938787369
745793141,2996003.134322053
745832d99,7108669.442718035
745aedb7c,1500138.3883193228
745de3366,4534174.80971785
745ea9c55,10183798.605509475
745f58d69,4218904.9594276445
745f6ad35,217570.051096242
745fb6b02,5151668.707369463
7460c316c,1108614.7152164918
74614d87b,538725.373211614
7463df80f,1071516.243237837
7467c4593,4031668.0055758073
74684d697,2901663.1851633657
7468f5563,5048519.595661031
7469bb6cd,1810669.0612905102
746a27101,4058657.4555958356
746abb26c,1410743.4679138877
746ac7927,3729975.1545081325
746ad3f38,2233471.919957903
746f75e2e,1683350.5977314413
746f9e18f,2043040.9395170275
7470fde5f,1116212.661521689
747104726,2803309.876211635
74748bc61,2814739.3340524784
747507b33,2732118.3043421144
74756915f,798575.4649777457
74775be46,3457102.958703295
74790e8a4,4039044.338433446
747b99f09,2763257.360356446
747baa514,2844785.033065925
747cbd986,3155280.6600926323
7480915ec,2246855.6219511162
7480ed682,1877471.0071466244
7481de505,3021549.6255395133
74826b720,3368062.935749582
74884ed40,3030948.556133123
748861d38,4495530.658476102
74887986f,4005076.101149029
748cd3bcc,1711879.0200519091
748d8e45a,1172406.9583790496
749061051,4592227.295590231
74907a75d,3047529.3016552273
7491a6b6d,1610436.179800832
74949a8f3,2203226.597856937
749683906,4568981.378040915
74970c09b,2040973.0018893245
749744111,2113802.164717454
74997a7de,111363.75847416496
7499d2a57,5121034.0920795575
749a221fd,2372819.255859966
749b094ea,1147159.7143316441
749d0cc63,2094454.8943998415
749e76d9a,1122403.9516702676
74a3ab73a,4750239.129875093
74a4bfe96,1169783.5157088807
74a693798,2991175.944020863
74a6aee56,10169024.071477348
74a9fa358,3358720.486460036
74aa4b8c2,1326931.7864450137
74aa5391a,3277078.2025276786
74ad0a32b,4150350.233755294
74ad17f32,1789294.400183737
74ae5f337,4129642.8125746106
74af0ca55,2278977.034609093
74afac83f,4300726.099189232
74afe79d8,24896528.164172415
74b285c9e,1159827.230243328
74b2be0bf,2152085.525298169
74b3837e9,3187793.412097532
74b3e517a,4335132.774924328
74b504aa1,3415786.07557847
74b6794b6,335004.814135753
74b71c389,2952098.754494427
74b9b6bde,336568.89135844697
74bc9f4bf,3274533.166314502
74bcbd93e,1374828.3648728551
74bdd361c,1487511.8154071863
74be65de5,1645615.3755224699
74bff571d,3715102.538132772
74c02640e,4406141.807144513
74c0f8379,2774505.520551795
74c0fd5e4,10207064.120845132
74c19e176,1246481.5172859882
74c2bb871,466240.1268749799
74c2e9d13,2000032.7849664278
74c34111e,898911.5042617728
74c6b0169,2604378.7255545156
74c73f19c,2153959.560768263
74c792110,2716446.446454712
74c7e7e04,2272895.5296392753
74c8a4122,2154895.3560571526
74ca7ccb2,1622253.0505717508
74cb1ccf6,4082542.7745515686
74d0a71d3,2133023.2145385114
74d18000a,6556944.7354223
74d21f357,1510024.8259569346
74d25bc6c,524068.7055497012
74d2bb5a7,3034558.3827990647
74d38083c,3014999.6410690984
74d3b93ae,3214667.0410014363
74d54f8a2,1094072.5459179615
74d5db03f,2301765.1242768387
74d77e664,4251640.863760927
74d8fa5ca,3629401.3561246432
74dc2388a,3169078.0132925897
74dcc7920,4594438.689689243
74dd50f40,4158963.934010989
74e3bd585,2961163.0339824976
74e7a8aed,2643575.310037416
74e7b229f,1767937.2284289934
74e90f7ab,3725298.689333814
74e956a06,2911176.1274921396
74ec7f9d9,784354.7914587997
74eee168f,2777993.8511603405
74eef450a,3645567.3445892134
74f00d0e5,4266635.1665937025
74f543b5d,2731694.584378092
74f6c7d24,7588890.176143223
74f799f05,2946360.8681909484
74f93dadd,2088745.8329845949
74fb6df62,1316737.249266885
74fbe5da7,2309340.71054016
74fcfe412,6170431.06365383
74fd72f29,1095126.6467701644
74fd919e9,16855962.557110317
74fdb6795,1823132.4685070307
74fee7568,2120750.831430941
7503637b0,4225186.731873405
75046ca78,2163745.6586018708
750655453,3758427.8934079893
7506e564b,4109096.1923366766
750e4dad9,2882085.9406363983
750ec95ae,4583876.924699417
751066596,3773117.3921123897
7511f8356,3027994.832014515
751211f13,2623512.6963376845
75146e5b4,4480441.148690811
7516ed500,10257828.126009924
75172ceb8,3421053.013174069
7519065dc,2186560.0381534896
751919389,3225129.2230793866
751a3bf34,4335454.650467709
751aa2461,1262946.2201075922
751ba9528,2095801.616054007
751c442cf,7211807.629002702
751d25b6e,3251298.4147907067
751d52156,3431615.9286035523
751de6e87,1143872.799924057
751e90580,1635677.3601977755
75226c45a,2720656.1017954885
7529489cc,4731087.939272728
7529aea2b,882110.5267697603
7529b7350,1811444.219084266
7529f8743,2441475.5811984516
7529fe51b,753081.1737257298
752b097cf,1876205.4308610086
75301f8df,529295.1492377592
753351d74,3674398.727139094
75338d7c2,2768652.860990608
753611fad,1735752.1278788182
75378a7f0,1908267.4927452607
753d3d659,4114498.627466869
753d83a19,4582447.593900959
753e536ba,3830260.8154326202
753ef9ad6,3567294.633238117
7542335a0,8032405.585102985
754248948,619249.511094834
7543d32f7,5615229.604712843
754592aea,3459151.1573313395
75462e4eb,2874148.9149745787
754675abd,3235786.6734294463
75469f84f,5124456.275731403
754926462,2701947.2716499683
75492b301,4035562.9384496193
754b2b52a,3919623.717872999
754cab327,8213019.527595768
754d7af4e,1886045.2759906265
754da0ced,1643773.9954486687
754e93c71,2501035.769169986
754ef26e2,3772609.9064076347
7552d9805,3133698.5090437047
7553a673a,3360802.428458509
7556919a3,3322981.109747883
755b9fa84,6786594.620966002
755fb5c8c,177373.45311165808
7560eb95d,1881910.1500456163
7561ce3bd,12904684.985289656
7562ca6fe,3937224.8565436928
756420ab9,12898032.48136888
7566a55e4,2248022.237749583
7566b9162,1605830.8885354046
756700a50,938938.5767093177
7568f9c5e,3670342.435685955
7569d1a9c,4796547.213590516
7569f2e21,3239263.4820891246
756d35606,3574564.04595875
7575551a8,1859125.7425348435
75760794e,4739250.217187798
7576ecb01,2122169.2499508704
757897894,7199085.397677625
757a1406d,2254770.4776829253
757ba58b4,4092229.512013819
757c99967,2574031.2297487548
757cacba5,3524131.7422460485
757f061ab,2927324.319363648
7580e2720,1518011.2487417327
7583e231c,3261837.8361918684
7583ffb5d,3169408.8778520767
758443c71,3260202.320161926
75849188f,3464974.2587109334
758657102,3615815.94728625
758b46501,3010539.9227999714
758b92a38,1676158.7686685743
758cd041f,8126372.149023072
758d8503f,11922789.428148609
758f823b9,4316225.699911975
759000ffa,5037707.592523733
759130a6f,2007231.6237520545
7591feb50,3030919.907154002
7592b2f7d,1365036.9544734154
75939bca3,2573805.4292940814
759bc8e59,1785296.8536647514
75a1b0d70,5890646.120102105
75a439310,3369645.838553517
75a65d8f0,7880313.8073212765
75a7bc895,3627515.2868756372
75ac5d4fd,3619243.9989024093
75ae12a47,6395093.269297445
75b092918,8083182.767664846
75b4bb6a5,2802125.2036098037
75b4f1104,3655125.446290277
75b59ac5a,2190263.5658210744
75b676d8f,1703220.6061810367
75bd1f845,3379254.2986410004
75bfe82f5,2643527.6986841303
75c08d36d,1371895.687183476
75c2d4b0f,2996311.6112032966
75c403738,1175961.496757755
75c494b36,6253592.069974154
75c9acdfa,1849309.4919394073
75cd66b81,5236219.767661063
75cef2d61,4441533.897845686
75d36f704,4644525.851365494
75d4ba266,5383813.66776878
75d9de42f,4414637.812299007
75da1750d,3154252.652055793
75db691b1,4583931.634456171
75dec95cd,6721311.464777457
75e160f9b,968326.0454912776
75e3b91d0,2462779.4257938005
75e4e12f2,3424767.2668691566
75e5f4dbf,5494603.098183809
75e945048,8465587.909445627
75ebbdf32,2540616.551751458
75ec0c02a,2256038.8134359666
75eca6da0,1854492.6904081067
75edee8a3,2839677.1040959307
75ee3130c,4174688.6746819504
75f0c75b9,7287470.82452987
75f131f5f,2626307.2591220103
75f1c9ab9,3461893.351404681
75f29ae6d,1748115.1006255927
75f3e6442,11714318.988136131
75f4141fe,3062404.043110608
75f5f713e,255325.54737055502
75f7f82b9,1552485.544989437
75f8f40e6,1701515.3930676612
75f947182,5116725.098111027
75fd50903,3535393.1678094347
75fdabdf8,3498643.8033044823
75fe4ac0e,1957981.1829355888
76017e376,3092802.7145003136
7601b1954,3008109.232823512
760251c40,5451613.743050002
760278ab2,2092726.6377434467
7603809cc,388608.1168206505
7605de009,1831227.7434097545
760717f11,3112448.923089035
760b78d93,2598153.036775744
760c63bfe,7548744.982568126
760d9fcd6,2033608.9295994977
761299dd7,1541416.5837438186
7612ed8fa,1682883.5696484598
7614519f1,4692330.069001559
7617f70b4,2027819.9325267745
761de0f29,1805172.099616396
761f5a9d3,12189020.922916315
762007b92,2607508.498229357
762325810,3054481.192948887
76243b47b,2885341.6630206886
762550e99,1702768.0111709936
7625594e9,3519687.428450681
7625695e3,2246112.385059301
76266c770,6522453.171248784
762829f07,2542798.1033980683
7629296e9,2471254.8563312837
7629fcb5e,3491187.036807999
762cc0366,3158017.0112798093
762d79653,2405277.1446870645
76360776c,3282847.2627887763
763735e8f,8240121.86787553
7639cbfd6,2791692.1634493526
7639d984d,1811217.5163905346
763a22346,3499443.8483815175
763c6e059,1452797.0357649173
763dcfcea,2655033.985287784
763e8afc7,7726940.923299784
763edf1a4,987691.0013656246
764043288,390802.649863988
7640dae29,2660407.733262451
76410e921,5407067.444417972
7642f6bb2,1979203.009867947
764594b04,9534380.293461012
7645eca70,4950378.003721342
764854efd,1596050.8565601534
76488ce9f,5257138.410790201
76489d2b0,3228999.536217107
7648c1a6e,6148073.919911852
764b4b4fa,4388120.284402256
764d1078c,3176544.7535852874
764e1c030,5003340.63538957
764fd74c7,7128314.155567637
76507c970,1759971.3606903318
7650a18b5,4712877.321377787
7650f6635,2775911.900107776
7652c4977,1754698.9199739043
7655a15ab,2497866.22774747
765a35990,1553469.7748285
765a6aa2f,2360852.609269488
765b58805,2701458.035719058
765ba9fc0,1422554.092740023
765c64c1e,2717360.841898051
765caf1d0,4516742.428701923
765cbc313,2530513.5465457416
765dfbe96,6658830.142872859
765e89f2b,1141354.028773854
76618db29,4022648.2348568635
7662758b1,1105977.5789060805
76627ed9c,2060893.9071204923
76627f2c8,2808431.903173455
766400558,2338727.658396326
766505b13,3048292.410073029
766674903,1142852.0302249207
76679a059,2898762.809176748
766834e70,4140852.3061293047
766872c75,2281605.3375896043
766b6068e,7831748.965459098
766d48ca5,7030472.560736427
